gender,international,gpa,major,race,gmat,work_exp,work_industry
Male,False,3.21,STEM,Asian,570.0,4.0,Other
Male,False,3.26,Humanities,Asian,650.0,5.0,Nonprofit/Gov
Male,False,3.41,Business,Asian,660.0,4.0,Technology
Female,True,3.1,Humanities,,690.0,6.0,Investment Banking
Male,True,3.31,Humanities,,710.0,5.0,Health Care
Male,False,3.09,Business,Other,610.0,6.0,Consulting
Male,False,3.08,Business,Asian,650.0,5.0,Consulting
Male,False,3.27,Humanities,Black,650.0,6.0,Technology
Male,False,3.59,Humanities,Black,760.0,4.0,PE/VC
Male,False,3.19,Business,White,660.0,3.0,Technology
Male,True,3.46,STEM,,640.0,5.0,Health Care
Male,True,3.26,Humanities,,660.0,3.0,Other
Male,False,3.11,Business,White,610.0,4.0,Health Care
Male,False,3.55,STEM,White,720.0,5.0,PE/VC
Male,False,3.34,Business,White,650.0,6.0,Health Care
Male,False,3.34,Humanities,Black,710.0,5.0,Investment Banking
Male,True,3.19,Humanities,,660.0,4.0,PE/VC
Male,False,2.87,Humanities,White,610.0,5.0,Consulting
Male,True,3.17,Humanities,,620.0,6.0,Other
Male,False,3.26,Humanities,Asian,610.0,4.0,Technology
Male,True,3.02,Humanities,,610.0,5.0,Nonprofit/Gov
Female,False,3.52,STEM,White,680.0,5.0,PE/VC
Male,False,3.21,STEM,White,630.0,6.0,Nonprofit/Gov
Male,False,3.06,STEM,Asian,610.0,7.0,PE/VC
Male,True,3.2,Humanities,,570.0,3.0,Consulting
Male,False,3.17,Humanities,Hispanic,630.0,6.0,Technology
Male,False,3.48,Humanities,White,690.0,4.0,Investment Management
Female,False,3.36,Business,Hispanic,650.0,4.0,Nonprofit/Gov
Male,False,3.25,Humanities,Asian,670.0,4.0,Nonprofit/Gov
Male,False,3.31,Business,White,610.0,7.0,Consulting
Male,False,3.32,Humanities,Hispanic,680.0,5.0,Consulting
Female,True,2.96,STEM,,580.0,5.0,PE/VC
Female,False,3.04,STEM,Asian,570.0,5.0,Technology
Male,False,3.13,Humanities,Black,690.0,5.0,Nonprofit/Gov
Male,False,3.21,Humanities,White,610.0,6.0,PE/VC
Male,True,3.12,Humanities,,630.0,4.0,PE/VC
Male,False,3.32,Humanities,White,670.0,6.0,Consulting
Male,False,3.14,STEM,Black,600.0,5.0,Technology
Male,False,3.32,Business,White,630.0,6.0,Investment Banking
Male,True,3.22,STEM,,620.0,5.0,PE/VC
Female,False,3.14,STEM,White,620.0,3.0,Investment Banking
Female,False,3.06,Business,Hispanic,730.0,5.0,Nonprofit/Gov
Male,False,3.39,Humanities,Black,660.0,5.0,Technology
Female,True,3.1,Business,,570.0,7.0,PE/VC
Female,False,3.27,Business,Asian,620.0,6.0,Real Estate
Male,False,3.26,STEM,Asian,610.0,4.0,Financial Services
Female,False,3.26,Humanities,Hispanic,640.0,6.0,Technology
Male,False,3.2,Business,Asian,620.0,4.0,Other
Female,True,3.32,STEM,,640.0,4.0,PE/VC
Male,False,3.4,Business,Asian,590.0,6.0,Consulting
Male,False,3.31,STEM,White,650.0,7.0,Health Care
Female,False,3.34,Business,Asian,670.0,4.0,PE/VC
Female,False,3.0,Business,White,620.0,3.0,Consulting
Female,True,3.07,Business,,630.0,5.0,Consulting
Male,False,3.27,STEM,Asian,600.0,5.0,PE/VC
Male,False,3.1,STEM,Asian,690.0,3.0,Investment Banking
Male,True,3.1,Humanities,,600.0,6.0,PE/VC
Male,False,3.22,Humanities,Black,650.0,5.0,Technology
Male,True,3.2,STEM,,710.0,5.0,Consulting
Male,False,3.38,STEM,Hispanic,670.0,4.0,Consulting
Male,False,3.32,Humanities,White,650.0,7.0,Real Estate
Female,False,3.23,Business,Asian,670.0,7.0,Other
Male,False,3.51,Humanities,Other,680.0,5.0,Consulting
Male,False,3.32,Humanities,White,650.0,4.0,Financial Services
Male,True,3.21,Business,,640.0,5.0,Investment Management
Male,False,3.05,Business,White,570.0,6.0,Consulting
Female,False,3.12,STEM,Asian,700.0,6.0,Consulting
Female,False,3.3,Humanities,White,640.0,5.0,Health Care
Female,False,3.08,Humanities,Asian,610.0,7.0,Nonprofit/Gov
Female,False,3.42,Humanities,Asian,610.0,6.0,Financial Services
Male,False,3.5,STEM,Asian,760.0,3.0,Technology
Female,False,3.0,Humanities,Asian,590.0,3.0,PE/VC
Male,False,3.18,Business,Hispanic,640.0,6.0,Technology
Female,False,2.99,Humanities,Asian,650.0,5.0,Consulting
Female,False,3.19,STEM,Other,660.0,7.0,Health Care
Female,False,3.3,Business,Black,670.0,3.0,Technology
Female,False,3.01,Business,Asian,570.0,5.0,Consulting
Male,True,3.05,Humanities,,580.0,3.0,Consulting
Male,False,3.35,Humanities,Asian,680.0,4.0,PE/VC
Male,True,3.28,STEM,,640.0,3.0,Investment Banking
Female,True,3.18,Business,,620.0,4.0,Consulting
Male,False,3.08,STEM,Other,570.0,6.0,Consulting
Female,True,3.38,Business,,700.0,6.0,Financial Services
Male,False,3.28,STEM,White,700.0,4.0,Other
Female,True,3.29,Humanities,,610.0,3.0,Financial Services
Female,True,2.91,Business,,620.0,3.0,PE/VC
Male,True,3.38,Humanities,,680.0,7.0,CPG
Male,False,3.28,Humanities,Asian,690.0,5.0,Financial Services
Female,False,3.26,STEM,Black,700.0,4.0,Consulting
Male,False,3.2,Humanities,White,590.0,7.0,Consulting
Male,False,3.09,Humanities,Asian,610.0,5.0,Financial Services
Female,False,2.98,Business,White,590.0,5.0,Technology
Female,False,3.07,Business,White,620.0,4.0,Consulting
Male,True,3.41,Humanities,,710.0,6.0,Consulting
Female,False,3.07,Humanities,Black,640.0,5.0,Financial Services
Male,False,3.14,Business,Asian,570.0,5.0,PE/VC
Female,False,3.22,STEM,White,590.0,5.0,Energy
Female,False,3.2,Business,White,630.0,5.0,Consulting
Female,False,3.13,Business,Hispanic,640.0,6.0,PE/VC
Male,False,3.42,Humanities,Other,640.0,5.0,Technology
Male,True,3.36,Business,,620.0,5.0,PE/VC
Male,True,3.18,STEM,,570.0,5.0,Nonprofit/Gov
Female,False,3.31,Humanities,Black,650.0,3.0,Technology
Female,False,3.17,Business,Asian,580.0,6.0,Nonprofit/Gov
Male,False,3.38,Humanities,Asian,720.0,7.0,Technology
Male,False,3.12,Humanities,Black,620.0,5.0,Other
Male,True,3.18,Humanities,,650.0,6.0,Investment Banking
Female,True,3.32,STEM,,640.0,4.0,Consulting
Male,False,2.85,Business,Black,570.0,5.0,Technology
Male,False,3.25,STEM,Asian,660.0,6.0,Nonprofit/Gov
Male,False,3.06,Humanities,Other,580.0,5.0,Technology
Male,True,3.06,STEM,,630.0,5.0,Financial Services
Female,False,3.03,Business,White,660.0,5.0,Investment Banking
Female,False,3.23,Business,White,670.0,5.0,Real Estate
Female,True,3.37,Business,,660.0,6.0,Technology
Male,True,2.89,STEM,,610.0,6.0,Financial Services
Male,True,3.18,Humanities,,650.0,5.0,Consulting
Male,True,3.07,STEM,,660.0,5.0,Investment Banking
Male,False,3.0,Business,Black,650.0,6.0,Technology
Female,False,3.39,Business,Black,690.0,4.0,Nonprofit/Gov
Male,True,3.1,STEM,,590.0,7.0,PE/VC
Female,False,3.19,Humanities,Other,650.0,6.0,Technology
Male,False,3.42,Business,Asian,720.0,3.0,Consulting
Male,True,3.33,Humanities,,640.0,4.0,Technology
Female,False,3.01,STEM,Hispanic,580.0,6.0,Investment Banking
Male,False,3.44,Business,Black,690.0,6.0,Technology
Female,False,3.19,STEM,Black,610.0,4.0,Investment Banking
Female,False,3.32,Humanities,Asian,610.0,6.0,PE/VC
Female,True,3.44,Humanities,,640.0,3.0,Technology
Male,False,3.08,Humanities,Asian,590.0,4.0,Consulting
Male,False,3.27,STEM,Hispanic,680.0,6.0,Nonprofit/Gov
Male,True,3.09,STEM,,590.0,2.0,Technology
Female,False,3.14,STEM,White,620.0,5.0,Technology
Male,True,3.1,Business,,570.0,4.0,Other
Female,False,3.12,Humanities,Black,680.0,4.0,Real Estate
Female,False,3.31,Business,Hispanic,580.0,7.0,Nonprofit/Gov
Male,False,3.0,Business,White,620.0,6.0,Consulting
Male,False,3.19,STEM,White,580.0,5.0,Investment Banking
Male,False,3.17,Humanities,Asian,620.0,5.0,Consulting
Female,False,3.16,Humanities,Asian,670.0,3.0,Financial Services
Female,True,3.28,Business,,730.0,6.0,Nonprofit/Gov
Male,False,3.43,STEM,White,700.0,4.0,PE/VC
Female,False,3.33,Humanities,Black,580.0,6.0,Financial Services
Female,True,3.3,Humanities,,720.0,4.0,Other
Male,True,3.0,STEM,,620.0,5.0,Nonprofit/Gov
Male,False,3.05,Humanities,Asian,630.0,5.0,Consulting
Female,False,3.23,Humanities,Black,620.0,5.0,Real Estate
Male,False,3.13,Business,Other,630.0,3.0,PE/VC
Female,False,3.14,STEM,Asian,630.0,5.0,Retail
Male,True,3.47,Business,,650.0,5.0,Technology
Male,False,2.99,STEM,Black,670.0,5.0,Nonprofit/Gov
Male,False,3.45,Business,White,680.0,6.0,Media/Entertainment
Male,False,3.09,Business,Hispanic,570.0,4.0,Consulting
Male,False,2.9,Business,Hispanic,570.0,6.0,Other
Female,False,3.21,Humanities,White,630.0,6.0,Technology
Male,False,3.46,Business,Black,670.0,5.0,Energy
Male,False,3.29,Humanities,Black,620.0,6.0,Nonprofit/Gov
Female,True,3.0,Business,,650.0,4.0,Financial Services
Male,True,3.23,Business,,600.0,7.0,Nonprofit/Gov
Male,False,3.65,Humanities,Hispanic,730.0,6.0,Nonprofit/Gov
Female,False,3.35,Humanities,Asian,610.0,4.0,PE/VC
Female,False,3.46,STEM,Hispanic,680.0,3.0,CPG
Female,False,3.43,STEM,Other,640.0,2.0,Financial Services
Female,False,3.17,STEM,Other,630.0,6.0,Investment Banking
Male,False,3.05,Humanities,White,570.0,8.0,Consulting
Female,True,3.08,Business,,680.0,4.0,Technology
Female,True,3.23,Humanities,,610.0,6.0,PE/VC
Male,False,3.24,Business,Black,710.0,6.0,Nonprofit/Gov
Female,False,3.2,Business,White,570.0,5.0,Technology
Male,False,3.25,Business,White,730.0,5.0,Consulting
Male,False,3.01,STEM,Hispanic,650.0,5.0,Consulting
Female,True,3.41,Business,,710.0,6.0,Other
Female,False,3.15,Business,Black,650.0,5.0,PE/VC
Female,False,3.24,STEM,White,590.0,5.0,Technology
Female,False,3.24,Business,White,570.0,5.0,Health Care
Female,True,3.35,Business,,640.0,6.0,PE/VC
Male,True,2.96,Business,,590.0,6.0,Investment Banking
Female,False,3.37,Humanities,Black,650.0,4.0,Technology
Female,False,3.16,Business,White,610.0,5.0,Nonprofit/Gov
Male,False,3.22,Business,White,600.0,6.0,Financial Services
Female,False,3.05,Business,White,580.0,6.0,Consulting
Female,False,3.21,Business,Asian,580.0,4.0,Consulting
Male,True,3.16,Humanities,,650.0,5.0,Consulting
Male,True,3.28,Business,,610.0,5.0,PE/VC
Male,False,3.34,Humanities,White,710.0,6.0,Financial Services
Female,False,3.12,STEM,White,570.0,5.0,PE/VC
Male,False,3.01,STEM,Asian,600.0,6.0,PE/VC
Male,False,3.35,Humanities,Black,630.0,5.0,Financial Services
Male,False,3.22,Business,White,680.0,7.0,Consulting
Male,True,3.47,Business,,620.0,3.0,Other
Female,True,3.26,Business,,570.0,7.0,Financial Services
Female,False,3.26,STEM,White,750.0,5.0,PE/VC
Male,True,3.2,Humanities,,580.0,5.0,Consulting
Female,True,3.19,Humanities,,680.0,4.0,Technology
Female,True,3.42,STEM,,710.0,5.0,Nonprofit/Gov
Female,False,3.39,STEM,Asian,650.0,4.0,Energy
Male,True,3.18,Humanities,,620.0,4.0,Consulting
Male,False,3.02,Humanities,White,610.0,6.0,Technology
Female,False,3.28,Humanities,Hispanic,670.0,6.0,Investment Banking
Male,False,3.12,Business,White,670.0,4.0,Nonprofit/Gov
Female,True,3.36,Humanities,,640.0,5.0,Technology
Male,False,3.29,Business,Black,700.0,5.0,Consulting
Female,True,3.32,STEM,,640.0,7.0,Other
Male,False,3.12,Business,Hispanic,570.0,5.0,Investment Banking
Male,False,3.19,Business,Asian,580.0,5.0,Nonprofit/Gov
Male,False,3.29,Business,Black,680.0,7.0,Nonprofit/Gov
Male,True,3.22,Humanities,,580.0,5.0,Investment Management
Male,False,3.07,Humanities,Asian,650.0,4.0,Consulting
Female,False,3.34,Business,Asian,710.0,5.0,Other
Male,False,3.15,STEM,White,620.0,5.0,PE/VC
Male,False,3.2,Humanities,Hispanic,570.0,5.0,Nonprofit/Gov
Female,False,3.17,Business,White,580.0,5.0,PE/VC
Female,False,3.2,Business,Black,650.0,4.0,PE/VC
Male,False,3.35,Business,Black,670.0,5.0,Nonprofit/Gov
Male,False,2.97,Business,Other,570.0,4.0,Consulting
Female,False,3.15,Humanities,White,620.0,5.0,Investment Banking
Male,False,3.08,Humanities,White,630.0,6.0,Nonprofit/Gov
Male,False,3.08,Humanities,Asian,660.0,5.0,Technology
Male,False,3.31,Humanities,Black,660.0,4.0,Financial Services
Male,False,3.36,STEM,Black,740.0,5.0,Financial Services
Female,True,3.31,STEM,,670.0,4.0,Consulting
Female,False,3.06,STEM,Other,590.0,5.0,Technology
Male,False,3.33,Business,Black,690.0,4.0,PE/VC
Female,False,3.12,Business,Black,670.0,4.0,Financial Services
Male,False,3.06,Humanities,White,650.0,5.0,Consulting
Female,False,3.21,Humanities,Hispanic,580.0,5.0,Consulting
Female,False,3.48,Business,Asian,640.0,5.0,PE/VC
Male,True,3.18,Humanities,,580.0,6.0,Financial Services
Male,True,3.29,Humanities,,640.0,5.0,Technology
Male,False,3.71,STEM,White,720.0,6.0,Other
Male,False,3.45,Business,Asian,630.0,5.0,Health Care
Male,False,3.02,Humanities,Asian,620.0,4.0,Consulting
Male,False,3.16,Humanities,White,620.0,5.0,Consulting
Female,False,3.21,STEM,Hispanic,680.0,5.0,Nonprofit/Gov
Male,False,2.9,Humanities,White,600.0,5.0,Health Care
Male,False,3.55,Business,White,710.0,4.0,PE/VC
Female,False,3.15,Business,White,570.0,5.0,Technology
Male,True,3.29,Business,,630.0,5.0,Financial Services
Male,True,3.18,Humanities,,710.0,4.0,Investment Banking
Female,False,3.23,Humanities,Black,610.0,5.0,Consulting
Female,True,3.04,Business,,570.0,6.0,Nonprofit/Gov
Female,False,3.16,STEM,Hispanic,640.0,5.0,Nonprofit/Gov
Male,False,3.31,Humanities,White,650.0,5.0,Investment Banking
Female,False,3.27,Humanities,Hispanic,690.0,3.0,Nonprofit/Gov
Male,False,3.32,Business,Black,630.0,5.0,Consulting
Male,True,3.12,STEM,,580.0,5.0,Nonprofit/Gov
Female,False,3.11,STEM,Asian,670.0,6.0,Real Estate
Female,False,3.13,Business,Asian,630.0,6.0,Nonprofit/Gov
Female,True,2.96,Humanities,,610.0,5.0,Consulting
Female,False,3.24,Business,Hispanic,660.0,6.0,Investment Banking
Female,True,3.09,Business,,600.0,6.0,Financial Services
Male,True,2.97,STEM,,570.0,5.0,Technology
Male,False,3.18,STEM,White,620.0,7.0,Consulting
Male,True,3.28,Business,,690.0,6.0,Financial Services
Male,False,3.39,Humanities,Asian,630.0,5.0,PE/VC
Female,True,3.29,Humanities,,690.0,4.0,Technology
Male,False,3.35,Business,White,650.0,5.0,PE/VC
Female,False,3.32,Business,White,690.0,6.0,Investment Banking
Female,True,3.38,STEM,,650.0,4.0,Consulting
Male,False,3.41,Humanities,Black,650.0,6.0,Investment Management
Female,False,2.87,STEM,White,610.0,6.0,Nonprofit/Gov
Female,False,3.19,STEM,Asian,600.0,6.0,Nonprofit/Gov
Male,False,3.46,STEM,White,630.0,7.0,Investment Banking
Male,False,2.88,Business,Other,570.0,5.0,Health Care
Male,False,3.3,Business,White,600.0,4.0,Investment Banking
Male,True,3.21,STEM,,630.0,5.0,Investment Banking
Female,False,3.19,STEM,White,680.0,4.0,Nonprofit/Gov
Male,False,3.06,Humanities,Asian,580.0,6.0,PE/VC
Female,False,3.44,Business,White,720.0,6.0,Consulting
Male,True,3.21,STEM,,620.0,4.0,PE/VC
Male,True,3.17,Humanities,,670.0,4.0,Technology
Male,True,3.12,Humanities,,720.0,4.0,Technology
Male,True,3.56,Humanities,,730.0,4.0,PE/VC
Female,False,3.3,Humanities,White,580.0,5.0,Other
Male,False,3.19,Business,Black,680.0,5.0,Consulting
Female,True,3.49,Humanities,,630.0,7.0,Consulting
Male,False,3.39,Business,Asian,610.0,5.0,Investment Banking
Male,False,3.39,Humanities,Hispanic,720.0,5.0,PE/VC
Male,False,3.4,STEM,Asian,660.0,7.0,Consulting
Male,False,3.32,STEM,Other,620.0,5.0,PE/VC
Male,False,3.24,STEM,Asian,730.0,5.0,Technology
Female,False,3.38,STEM,White,750.0,4.0,Investment Banking
Female,True,2.88,Humanities,,570.0,4.0,Technology
Female,False,3.51,Business,Black,680.0,4.0,Consulting
Male,False,3.6,Humanities,Black,680.0,4.0,Consulting
Male,False,3.23,Humanities,White,610.0,4.0,Financial Services
Male,False,3.06,Humanities,Black,610.0,7.0,Financial Services
Male,True,3.03,Humanities,,600.0,6.0,Consulting
Male,True,3.3,STEM,,730.0,7.0,Nonprofit/Gov
Male,False,3.17,STEM,Black,600.0,4.0,Consulting
Male,False,3.18,STEM,White,570.0,3.0,Consulting
Male,True,3.13,Humanities,,700.0,5.0,Technology
Female,False,3.18,STEM,Hispanic,700.0,5.0,Investment Banking
Female,True,3.19,STEM,,630.0,6.0,Consulting
Female,False,2.99,Humanities,White,570.0,3.0,Nonprofit/Gov
Female,False,3.24,Business,Black,700.0,5.0,Health Care
Male,True,3.12,Humanities,,620.0,7.0,Consulting
Male,False,3.21,Business,Asian,680.0,5.0,Consulting
Male,True,3.14,STEM,,660.0,4.0,Other
Male,False,3.25,Humanities,Asian,620.0,4.0,Investment Banking
Male,False,3.06,Humanities,White,630.0,5.0,Technology
Female,False,3.05,Business,Black,610.0,3.0,Consulting
Male,True,3.43,Humanities,,690.0,6.0,Consulting
Male,False,3.24,Humanities,Hispanic,670.0,5.0,Nonprofit/Gov
Female,False,3.26,Business,Asian,630.0,5.0,Consulting
Female,False,3.13,Business,Black,610.0,5.0,Other
Female,False,3.01,STEM,White,580.0,5.0,Technology
Male,False,3.11,Business,Black,620.0,6.0,Other
Male,False,3.09,Humanities,Asian,680.0,5.0,PE/VC
Male,False,3.09,Business,Black,570.0,5.0,Consulting
Female,False,3.27,Business,Asian,650.0,3.0,PE/VC
Male,False,3.44,STEM,Black,700.0,7.0,PE/VC
Male,False,3.22,Business,White,660.0,6.0,Health Care
Male,True,3.32,Humanities,,710.0,6.0,Consulting
Female,True,3.25,Business,,650.0,7.0,Consulting
Female,False,3.06,Humanities,White,710.0,5.0,Investment Management
Male,True,3.24,Humanities,,650.0,5.0,Technology
Male,True,3.08,STEM,,600.0,4.0,Media/Entertainment
Male,False,3.13,Business,White,660.0,5.0,Investment Management
Male,False,3.34,Business,Other,650.0,5.0,Other
Male,True,3.12,STEM,,600.0,5.0,Consulting
Male,True,3.26,STEM,,670.0,6.0,Technology
Male,False,3.15,Humanities,Asian,590.0,6.0,Consulting
Female,False,3.42,Humanities,White,660.0,5.0,PE/VC
Female,True,3.3,Humanities,,640.0,6.0,Nonprofit/Gov
Male,False,3.28,Business,White,710.0,5.0,Investment Banking
Female,False,3.15,Humanities,Asian,600.0,5.0,Financial Services
Male,False,3.25,Humanities,Black,620.0,6.0,Investment Banking
Male,False,3.42,STEM,Hispanic,690.0,4.0,Health Care
Male,False,3.2,Humanities,White,670.0,4.0,PE/VC
Female,True,2.94,Humanities,,590.0,5.0,Investment Banking
Female,True,3.08,Humanities,,570.0,5.0,CPG
Female,False,3.24,Humanities,Asian,690.0,5.0,Financial Services
Male,False,3.36,STEM,Black,730.0,6.0,Nonprofit/Gov
Male,False,3.29,STEM,Hispanic,670.0,5.0,Other
Female,False,2.94,Humanities,Black,610.0,5.0,Consulting
Male,False,3.38,STEM,Asian,640.0,5.0,Health Care
Female,True,3.4,STEM,,680.0,5.0,Consulting
Male,False,3.42,Humanities,Asian,710.0,5.0,Energy
Male,False,3.21,STEM,White,640.0,4.0,Financial Services
Female,False,3.47,Business,Black,630.0,5.0,PE/VC
Female,True,3.25,Business,,680.0,4.0,Nonprofit/Gov
Male,False,3.16,Humanities,Asian,720.0,6.0,Technology
Male,False,3.44,Business,White,730.0,5.0,Health Care
Female,False,3.34,STEM,Asian,650.0,7.0,Health Care
Male,False,3.36,STEM,Hispanic,570.0,7.0,Real Estate
Male,False,3.22,Humanities,Hispanic,620.0,6.0,CPG
Male,False,3.28,Business,White,640.0,5.0,PE/VC
Male,False,3.4,Humanities,Hispanic,620.0,5.0,Consulting
Male,False,3.16,Business,Black,620.0,4.0,Financial Services
Male,False,3.24,STEM,Black,600.0,5.0,Investment Management
Female,False,3.21,Business,Black,610.0,5.0,PE/VC
Female,True,3.14,Humanities,,620.0,4.0,Financial Services
Female,False,3.09,STEM,White,610.0,6.0,Consulting
Male,True,3.06,STEM,,610.0,3.0,Technology
Male,True,3.01,Humanities,,670.0,6.0,Technology
Female,False,3.39,STEM,Asian,670.0,6.0,Real Estate
Female,False,3.21,STEM,Black,610.0,5.0,Health Care
Female,False,3.29,Business,White,590.0,5.0,Investment Management
Female,True,3.17,STEM,,700.0,5.0,Investment Banking
Male,False,3.24,Humanities,Asian,660.0,3.0,Consulting
Male,True,2.96,Humanities,,570.0,4.0,Technology
Male,False,3.31,Humanities,Asian,640.0,4.0,Consulting
Male,False,3.37,Humanities,Asian,670.0,4.0,PE/VC
Female,False,3.25,Humanities,White,600.0,4.0,Technology
Male,True,3.02,Business,,630.0,6.0,Financial Services
Female,True,3.0,STEM,,570.0,5.0,Consulting
Male,True,3.17,STEM,,590.0,5.0,Investment Banking
Male,False,3.25,STEM,Black,630.0,3.0,Consulting
Female,False,3.2,STEM,Asian,630.0,6.0,Consulting
Male,False,3.18,Humanities,Asian,660.0,6.0,Nonprofit/Gov
Male,False,3.61,Business,Other,670.0,6.0,Investment Banking
Female,False,3.16,Business,Asian,660.0,4.0,Investment Banking
Male,True,3.2,STEM,,670.0,4.0,Nonprofit/Gov
Female,False,3.31,STEM,Asian,660.0,6.0,Technology
Male,False,3.24,Business,Asian,620.0,7.0,PE/VC
Male,False,3.34,STEM,Hispanic,720.0,3.0,Financial Services
Male,False,3.18,Business,White,660.0,5.0,Nonprofit/Gov
Male,False,3.37,Humanities,Hispanic,650.0,3.0,PE/VC
Male,False,3.34,STEM,White,620.0,6.0,Investment Banking
Female,True,2.97,Humanities,,660.0,4.0,Consulting
Male,False,2.97,Business,Black,580.0,6.0,Real Estate
Female,False,3.16,Humanities,White,620.0,5.0,Investment Banking
Female,False,3.23,STEM,White,650.0,5.0,Investment Banking
Female,True,3.23,Humanities,,640.0,4.0,PE/VC
Male,False,3.24,Humanities,Asian,570.0,5.0,Consulting
Female,True,3.19,Humanities,,660.0,6.0,PE/VC
Female,False,3.41,Humanities,Asian,690.0,7.0,Other
Male,False,3.57,STEM,Asian,720.0,7.0,Financial Services
Male,True,2.99,Business,,570.0,4.0,Nonprofit/Gov
Female,False,3.18,STEM,Hispanic,610.0,3.0,PE/VC
Male,False,3.17,Humanities,White,640.0,3.0,Media/Entertainment
Male,False,3.18,Business,Black,610.0,5.0,Other
Male,False,3.35,STEM,White,780.0,5.0,PE/VC
Male,False,3.23,STEM,Hispanic,650.0,3.0,PE/VC
Male,True,3.28,Humanities,,650.0,5.0,Consulting
Female,True,3.06,Business,,600.0,5.0,Investment Banking
Male,False,3.03,Humanities,Hispanic,590.0,6.0,Other
Male,False,3.29,Business,White,630.0,5.0,Financial Services
Female,False,3.13,Business,Asian,600.0,6.0,PE/VC
Male,True,3.1,Humanities,,640.0,5.0,Technology
Male,False,3.22,Business,White,600.0,5.0,Nonprofit/Gov
Female,True,3.11,Business,,600.0,5.0,Consulting
Male,False,3.49,Humanities,White,720.0,3.0,Consulting
Female,False,3.0,Business,White,580.0,4.0,Consulting
Male,False,3.36,Humanities,White,680.0,6.0,Health Care
Female,False,3.24,Business,Black,680.0,7.0,Nonprofit/Gov
Male,True,2.98,STEM,,600.0,5.0,Financial Services
Male,True,3.4,Humanities,,700.0,4.0,Nonprofit/Gov
Female,False,3.25,Humanities,Other,570.0,6.0,PE/VC
Male,False,3.04,STEM,Asian,570.0,6.0,Technology
Male,False,3.15,Business,White,590.0,3.0,Other
Male,True,3.18,Business,,570.0,4.0,Other
Female,False,3.3,Humanities,Asian,670.0,4.0,Real Estate
Male,False,3.23,Humanities,Hispanic,730.0,6.0,Real Estate
Male,False,3.31,STEM,Hispanic,620.0,3.0,PE/VC
Female,False,3.28,STEM,Hispanic,700.0,7.0,PE/VC
Female,False,3.43,STEM,White,700.0,8.0,Nonprofit/Gov
Female,True,3.29,Business,,640.0,5.0,Technology
Male,True,3.26,Humanities,,610.0,5.0,Technology
Male,False,3.22,STEM,White,660.0,7.0,Nonprofit/Gov
Male,False,3.04,Humanities,Black,630.0,4.0,Technology
Male,True,3.04,Business,,570.0,5.0,PE/VC
Male,False,3.26,Business,White,670.0,6.0,PE/VC
Female,False,3.27,Humanities,Black,660.0,3.0,Nonprofit/Gov
Male,False,3.32,Humanities,Asian,750.0,4.0,Technology
Male,True,3.27,Business,,640.0,3.0,Consulting
Female,False,3.24,Business,Asian,610.0,6.0,Real Estate
Male,False,3.21,STEM,Black,650.0,6.0,Nonprofit/Gov
Female,False,3.0,Business,White,580.0,5.0,Consulting
Female,False,3.45,STEM,Black,740.0,5.0,Investment Banking
Male,False,3.1,Business,White,670.0,7.0,Consulting
Male,False,3.45,Humanities,Black,660.0,4.0,Technology
Male,True,3.23,Humanities,,610.0,7.0,Financial Services
Male,False,3.26,Humanities,Black,660.0,6.0,Retail
Female,True,3.05,Business,,590.0,6.0,Technology
Female,False,3.14,Humanities,White,630.0,6.0,Investment Management
Male,False,3.45,STEM,Black,700.0,3.0,Technology
Male,False,3.39,STEM,Other,730.0,4.0,Other
Male,True,3.38,Humanities,,700.0,7.0,Nonprofit/Gov
Male,True,3.06,Business,,590.0,5.0,Consulting
Female,True,3.4,Business,,720.0,6.0,Consulting
Female,False,3.54,Humanities,Asian,710.0,4.0,Other
Male,True,2.98,Humanities,,610.0,3.0,PE/VC
Female,False,3.14,Business,White,630.0,5.0,Investment Banking
Male,False,2.78,Humanities,Black,570.0,5.0,Technology
Male,True,3.09,Humanities,,580.0,5.0,Technology
Male,False,3.5,Humanities,Asian,670.0,5.0,Nonprofit/Gov
Female,False,3.04,Humanities,White,610.0,7.0,Other
Male,True,3.26,STEM,,650.0,4.0,Technology
Male,True,3.3,Humanities,,670.0,4.0,PE/VC
Male,False,3.01,Humanities,Hispanic,590.0,6.0,PE/VC
Male,False,3.02,Humanities,Asian,590.0,6.0,PE/VC
Male,True,3.23,Business,,620.0,6.0,Consulting
Male,True,3.2,STEM,,700.0,6.0,Retail
Male,False,2.96,Humanities,Hispanic,570.0,6.0,Consulting
Male,False,3.2,STEM,Other,680.0,6.0,Financial Services
Female,False,3.32,Humanities,Black,670.0,6.0,PE/VC
Female,False,3.24,STEM,White,600.0,4.0,Other
Male,False,3.18,STEM,Black,640.0,4.0,Other
Male,True,3.19,Business,,680.0,6.0,Consulting
Female,True,3.23,STEM,,610.0,6.0,Consulting
Male,True,3.55,STEM,,690.0,5.0,Financial Services
Female,False,3.52,STEM,White,630.0,5.0,Investment Banking
Male,True,3.09,STEM,,590.0,5.0,PE/VC
Female,False,3.15,STEM,Black,610.0,5.0,Consulting
Female,False,3.0,Business,White,620.0,4.0,Consulting
Male,False,3.4,Humanities,Black,760.0,5.0,Technology
Male,False,3.17,Business,Asian,640.0,6.0,Other
Male,False,3.17,Business,Asian,660.0,6.0,Consulting
Female,False,3.28,Business,Black,650.0,5.0,Technology
Female,True,3.16,Humanities,,620.0,6.0,Consulting
